provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,36514
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,34502
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,32182
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,44935
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,26066
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,39803
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,32647
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,34425
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,31446
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,1,33969
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,157920
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,145673
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,134322
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,155534
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,81244
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,109396
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,76046
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,75370
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,56406
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,75943
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,53270
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,64485
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,53658
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,2,58887
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,45995
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,62801
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,41568
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,46537
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,43833
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,44936
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,36369
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,63860
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,42770
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,38768
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,32223
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,37468
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,35386
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,35297
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,33366
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,32107
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,36839
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,34543
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,33658
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,44349
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,26056
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,39253
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,32107
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,33885
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,30576
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,2,33383
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,159264
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,146097
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,137498
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,152500
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,83550
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,106522
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,76595
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,76927
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,58332
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,75189
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,54373
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,65551
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,54712
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,3,60049
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,47152
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,61895
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,42842
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,48458
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,45540
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,42741
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,38072
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,61369
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,44307
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,40690
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,33277
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,39025
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,36703
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,36854
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,34640
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,33343
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,38014
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,36038
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,35788
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,43367
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,27337
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,40319
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,33269
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,35114
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,31529
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,3,32502
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,159253
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,146086
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,137155
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,152645
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,83206
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,106632
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,76740
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,76916
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,58307
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,75299
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,54518
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,65661
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,54857
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,4,60159
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,47127
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,62005
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,42987
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,48568
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,45529
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,42730
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,37729
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,61514
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,44452
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,40679
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,33422
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,39135
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,36848
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,36843
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,34785
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,33333
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,38159
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,36183
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,35908
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,43512
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,27482
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,40429
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,32925
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,35259
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,31529
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,4,32647
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,130390
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,142134
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,139138
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,178831
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,82499
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,110567
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,71412
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,67391
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,46352
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,67169
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,50751
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,57933
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,53017
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,1,2024,10,5,58439
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,47642
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,59764
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,45506
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,44921
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,46312
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,62332
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,36332
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,61462
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,46404
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,35828
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,33323
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,38572
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,36000
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,37192
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,36910
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,28077
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,31623
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,30108
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,36564
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,40033
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,29731
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,36876
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,33097
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,35488
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,29032
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,1,2024,10,5,28146
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,130594
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,140114
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,140685
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,171832
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,84357
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,103231
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,70138
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,68566
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,47413
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,65819
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,51132
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,58087
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,53955
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,1,2024,10,6,58993
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,48738
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,58523
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,45300
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,45570
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,46894
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,61265
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,37831
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,54463
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,46199
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,36675
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,33888
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,38969
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,36566
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,37589
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,36449
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,27630
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,30809
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,30892
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,37722
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,33430
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,30112
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,36976
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,33724
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,35497
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,30242
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,1,2024,10,6,27133
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,158363
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,144547
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,140677
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,146192
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,85742
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,98925
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,75566
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,77520
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,58770
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,73462
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,54419
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,64994
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,55539
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,7,60443
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,47308
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,60413
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,42570
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,48348
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,45347
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,41706
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,40161
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,54357
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,44035
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,40657
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,33553
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,38959
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,36979
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,36667
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,33883
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,32730
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,37649
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,36786
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,36245
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,36565
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,27487
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,39703
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,32506
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,34599
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,31901
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,7,31045
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,157162
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,143541
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,140262
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,144587
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,84573
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,96869
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,75070
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,76584
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,57957
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,72494
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,53250
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,63932
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,54370
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,8,59475
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,46138
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,59351
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,41767
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,47380
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,44104
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,40699
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,39298
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,52752
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,43232
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,39650
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,32750
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,37991
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,36176
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,35732
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,33612
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,31629
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,37152
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,36290
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,35472
